@phone	phone	content/contexts/phone.md	public
@computer	computer	content/contexts/computer.md	public
@home	home	content/contexts/home.md	public
bob-smith	bob-smith	content/entities/bob-smith.md	public
bob-private	bob-private	content/private/people/bob-private.md	private
renovate-kitchen	renovate-kitchen	content/projects/renovate-kitchen.md	public
q3-launch	q3-launch	content/projects/q3-launch.md	public
water-plants	water-plants	content/projects/water-plants.md	public
secret-project	secret-project	content/private/secret-project.md	private
onboarding-revamp	onboarding-revamp	content/projects/onboarding-revamp.md	public
